Unnamed: 0,title,text,label,type,tokenized
2713,[SUB] Q&A 답변 영상,전 언니가 언니의 머리카락 갯수를 알려줘도 밤새 들을 준비가 되어있습니다,0,0,"['전', '언니', '가', '언니', '의', '머리카락', '갯', '수', '를', '알려줘', '도', '밤새', '들', '을', '준비', '가', '되', '어', '있', '습니다']"
8255,데이식스 (DAY6) - 예뻤어 (You Were Beautiful) 교차편집 (stage mix),이런노래가 역주행을해야됨 진짜로ㅠ 영화에 한번나오던지 광고에 쓰이면 가능성있을거같은데ㅜㅜㅜㅠ 그리고 원필은 정말 호불호없이 여자들이 좋아하게생겼다ㅠ,1,5,"['이런', '노래', '가', '역주행', '을', '해야', '됨', '진짜', '로', 'ㅠ', '영화', '에', '한', '번', '나오', '던지', '광고', '에', '쓰이', '면', '가능', '성', '있', '을', '거', '같', '은데', 'ㅜㅜㅜㅠ', '그리고', '원필', '은', '정말', '호불호', '없이', '여자', '들', '이', '좋', '아', '하', '게', '생겼', '다', 'ㅠ']"
8005,데이식스(DAY6) - 한 페이지가 될 수 있게(Time of Our Life) 교차편집 (Stage Mix), 말랑한 모찌 강쥐 김원필,1,5,"['말랑', '한', '모찌', '강', '쥐', '김원필']"
6059,우리집 준호,다들 컴백하면 돈쭐내주겠다는 약속 잊으면 안돼나 적금 시작할거니까그때 다같이 힘내보자,0,0,"['다', '들', '컴백', '하', '면', '돈', '쭐', '내', '주', '겠', '다는', '약속', '잊', '으면', '안', '돼', '나', '적금', '시작', '할', '거', '니까', '그때', '다', '같이', '힘내', '보', '자']"
6458,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],이 노래를 흙한테 들려줬더니,0,0,"['이', '노래', '를', '흙', '한테', '들려', '줬', '더니']"
3191,[8K직캠] 아이유 - Blueming (IU - Blueming FAN CAM) [유희열 없는 스케치북] [You Heeyeol's Sketchbook] 20200918,아니 진짜 의문인게 아이유는 왜 노래가 다 좋은거지신기하네왠만해선 호불호 절대 안 갈리는 것 같아,0,0,"['아니', '진짜', '의문', '인', '게', '아', '이유', '는', '왜', '노래', '가', '다', '좋', '은', '거', '지', '신기', '하', '네', '왠만', '해선', '호불호', '절대', '안', '갈리', '는', '것', '같', '아']"
7178,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 머리 어떻게 고정시켰어요 혹시 언니의 현란한 고급진 고음에 머리가 소름돋은것처럼 뜬건가요언제 천됐지 꾸벅 갬섀햽냬댸,1,5,"['언니', '머리', '어떻게', '고정', '시켰', '어요', '혹시', '언니', '의', '현란', '한', '고급', '진', '고음', '에', '머리', '가', '소름', '돋', '은', '것', '처럼', '뜬', '건가요', '언제', '천', '됐', '지', '꾸벅', '갬', '섀햽냬댸']"
407,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),정말 분간의 영상을 보는동안 뮤지컬공연을 홀에서 직접보는것같은 몰입갑을 느꼈어요ㅠㅠㅠㅠ 정말 노래실력 연기 영어실력 다 완벽하신 한올님,0,0,"['정말', '분간', '의', '영상', '을', '보', '는', '동안', '뮤지컬', '공연', '을', '홀', '에서', '직접', '보', '는', '것', '같', '은', '몰', '입갑', '을', '느꼈', '어요', 'ㅠㅠㅠㅠ', '정말', '노래', '실력', '연기', '영어', '실력', '다', '완벽', '하', '신', '한올', '님']"
8164,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),누나 공짜로 보긴 좀 그래서 데이터 키고 다시봤어 이정도면 괜찮을까,1,5,"['누나', '공짜', '로', '보', '긴', '좀', '그래서', '데이터', '키', '고', '다시', '봤', '어', '이', '정도', '면', '괜찮', '을까']"
8039,아이즈원 (IZ*ONE) - 환상동화 (Secret Story of the Swan) 교차편집 (Stage Mix),     장원영 파트 돌겟음      의상 챠라락 바뀌고 마지막에 양옆으로 흔들리는 안무에서 내 심장도 뺏아감 환상동화가 아니라 성경책인듯 여긴 천국임     ,1,5,"['장원영', '파트', '돌', '겟', '음', '의상', '챠', '라', '락', '바뀌', '고', '마지막', '에', '양', '옆', '으로', '흔들리', '는', '안무', '에서', '내', '심장', '도', '뺏', '아', '감', '환상', '동화', '가', '아니', '라', '성경', '책', '인', '듯', '여긴', '천국', '임']"
7916,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],인생은 멀리서보면 희극가까이서 보면 비극 이라는데옥택연얼굴은 성은이망극 하옵니다,1,1,"['인생', '은', '멀리', '서', '보', '면', '희극', '가까이', '서', '보', '면', '비극', '이', '라는데', '옥택연', '얼굴', '은', '성', '은', '이', '망극', '하', '옵니다']"
5183,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),전 특히    이부분이 좋더라구요,0,0,"['전', '특히', '이', '부분', '이', '좋', '더라구요']"
7971,WINNER - ‘REALLY REALLY’ 0409 SBS Inkigayo,요정치곤 꽤 사람처럼 생겼네 김진우,1,5,"['요정', '치곤', '꽤', '사람', '처럼', '생겼', '네', '김진우']"
5157,WINNER - ‘REALLY REALLY’ 0409 SBS Inkigayo,개인적으로 다 리즈이긴한데 이게 제일 미친미모였어,0,0,"['개인', '적', '으로', '다', '리즈', '이', '긴', '한데', '이게', '제일', '미친', '미모', '였', '어']"
690,[MPD직캠] 인피니트 직캠 고마워 INFINITE Fancam @엠카운트다운_160922,잌ㅋㅋㅋㅋㅋ 성종이랑 동우 빼고 저 다섯명은 발라드 부르는데 왤케 발랄해 ㅋㅋㅋㅋㅋㅋ 겁나 산만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 카메라 감독님 당황했을듯ㅋㅋㅋ,0,0,"['잌ㅋㅋㅋㅋㅋ', '성종', '이랑', '동우', '빼', '고', '저', '다섯', '명', '은', '발라드', '부르', '는데', '왤케', '발랄', '해', 'ㅋㅋㅋ', 'ㅋㅋㅋ', '겁나', '산', '만', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', '카메라', '감독', '님', '당황', '했', '을', '듯', 'ㅋㅋㅋ']"
6599,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),떡고피셜 투피엠 멤버들 다 제대하자마자 컴백 시켜준대요 년 존버 해봅시다,0,0,"['떡', '고피', '셜', '투피', '엠', '멤버', '들', '다', '제대', '하', '자마자', '컴백', '시켜', '준대요', '년', '존', '버', '해봅시다']"
188,엑소_댄싱킹_댓글모음,유재석 엑소 탈퇴했냐는 댓글이 진짜 최고웃김ㅋㅋㅋㅋㅋㅋㅋ,0,0,"['유재석', '엑소', '탈퇴', '했', '냐는', '댓글', '이', '진짜', '최고', '웃', '김', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
4339,인피니트(INFINITE)_캔유스마일(Can U Smile)_교차편집(stage mix),지금 차은우가 있다면 그시절 우리에겐 김명수가 있었다,0,0,"['지금', '차', '은우', '가', '있', '다면', '그', '시절', '우리', '에겐', '김명수', '가', '있', '었', '다']"
7103,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],그러니까 제가 요즘 이 노래를 들으면서 러닝을 뛴답니다 한걸음 한걸음 준호네집 택연이네집 우영이네집 저들의 집으로 간다는 맘으로 분 우습다 네시간도 갈수있어,1,5,"['그러니까', '제', '가', '요즘', '이', '노래', '를', '들으면서', '러닝', '을', '뛴답니다', '한걸', '음', '한', '걸음', '준호', '네', '집', '택연', '이', '네', '집', '우영', '이', '네', '집', '저', '들', '의', '집', '으로', '간다는', '맘', '으로', '분', '우습', '다', '네', '시간', '도', '갈', '수', '있', '어']"
7976,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,얼굴 몸매 죨라리 미쳤는데 표정까지 완벽 고냥 연옌 할라고 태어난 듯 ㄸ 하 ㅠ 넘 예쁘다 유나야,1,5,"['얼굴', '몸매', '죨라리', '미쳤', '는데', '표정', '까지', '완벽', '고냥', '연', '옌', '할라고', '태어난', '듯', 'ㄸ', '하', 'ㅠ', '넘', '예쁘다', '유나', '야']"
1408,마법소녀광희_댓글모음,광희 움직일때마다 날개 파닥파닥퍼덕퍼덕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['광희', '움직일', '때', '마다', '날개', '파닥파닥', '퍼덕퍼덕', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
8251,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],교수 진솔학생 이부분은 어떻게 부르는겐가,1,5,"['교수', '진솔', '학생', '이', '부분', '은', '어떻게', '부르', '는', '겐가']"
5380,[MPD직캠] 동방신기 직캠 4K '운명(The Chance of Love)' (TVXQ! FanCam) | @MCOUNTDOWN_2018.3.29,첫 음방이라 야자도 쨌어ㅠㅠㅠㅜㅠ 감격스럽다ㅠㅜ 기럭지 얼굴 노래 춤 다 완벽해ㅠㅜㅠ 진짜 이번 앨범 모든 곡 다 타이틀감이야 엉엉ㅜㅜㅠ 팬해서 너무 행복해 사랑해ㅠㅅㅜ,0,0,"['첫', '음', '방', '이', '라', '야자', '도', '쨌', '어', 'ㅠㅠㅠㅜㅠ', '감격', '스럽', '다', 'ㅠㅜ', '기럭지', '얼굴', '노래', '춤', '다', '완벽', '해', 'ㅠㅜㅠ', '진짜', '이번', '앨범', '모든', '곡', '다', '타이틀', '감', '이야', '엉엉', 'ㅜㅜㅠ', '팬', '해서', '너무', '행복', '해', '사랑', '해', 'ㅠㅅㅜ']"
7557,[아스트로/차은우] 아스트로 차은우 입덕영상(feat. 우리 입덕하러 같이갈래?),이분에게도 입덕영상이 존재하는구나 그냥 채널틀다 보이면 바로 입덕수준인데,1,5,"['이분', '에게', '도', '입', '덕', '영상', '이', '존재', '하', '는구나', '그냥', '채널', '틀', '다', '보이', '면', '바로', '입', '덕', '수준', '인데']"
8498,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,약간 소문이 무성한 맛집이길래 실망 안하려고 뭐 별거 있겠어 하면서 들어왔는데 개존맛탱인 느낌 이 영상이 최고네,1,5,"['약간', '소문', '이', '무성', '한', '맛집', '이', '길래', '실망', '안', '하', '려고', '뭐', '별거', '있', '겠', '어', '하', '면서', '들어왔', '는데', '개', '존', '맛', '탱', '인', '느낌', '이', '영상', '이', '최고', '네']"
8178,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,주펄 버전 들으면 백예린 원곡이 마렵고백예린 원곡을 들으면 주펄 버전이 마렵고,1,5,"['주', '펄', '버전', '들으면', '백예린', '원곡', '이', '마렵', '고', '백예린', '원곡', '을', '들으면', '주', '펄', '버전', '이', '마렵', '고']"
2589,[故 김광석 22주기 헌정영상] 잊어야 한다는 마음으로 – 아이유,그시절이 김광석의 시대였듯이 년대를 회상하면 아이유라는 이름이 떠오를듯,0,0,"['그', '시절', '이', '김광석', '의', '시대', '였', '듯', '이', '년', '대', '를', '회상', '하', '면', '아이유', '라는', '이름', '이', '떠오를', '듯']"
6318,[MPD직캠] 동방신기 직캠 4K '운명(The Chance of Love)' (TVXQ! FanCam) | @MCOUNTDOWN_2018.3.29,와 음방에서 동방신기라니 ㅋㅋ 같은날 출연한 후배들은 계 탄거,0,0,"['와', '음', '방', '에서', '동방', '신기', '라니', 'ㅋㅋ', '같', '은', '날', '출연', '한', '후배', '들', '은', '계', '탄', '거']"
921,우리집 준호,여러분 우리 화력 줄은건가요조회수가 거의부동이네요 존버단 어디가셨나요 빨리보러오셔야죠 이러시면 제앞에 준호집 대기자 명은 빠졌다고 생각할게요 감사합니다,0,0,"['여러분', '우리', '화력', '줄', '은', '건가', '요조', '회수', '가', '거의', '부동이', '네요', '존', '버', '단', '어디', '가', '셨', '나요', '빨리', '보', '러', '오', '셔야죠', '이러', '시', '면', '제', '앞', '에', '준', '호집', '대기', '자', '명', '은', '빠졌', '다고', '생각', '할게요', '감사', '합니다']"
7690,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),제발 트렁크에라도 들어가서 가고싶다,1,5,"['제발', '트렁크', '에', '라도', '들어가', '서', '가', '고', '싶', '다']"
7645,[MPD직캠] 인피니트 엘 직캠 'Tell Me' (INFINITE L FanCam) | @MCOUNTDOWN_2018.1.11,뭐임 마네킹임 시간동안 춤추는 것만 봐도 안 지루할 듯,1,5,"['뭐', '임', '마네킹', '임', '시간', '동안', '춤추', '는', '것', '만', '봐도', '안', '지루', '할', '듯']"
7358,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,왜 자꾸 대머리만 생각나냐고 사랑이냐고,1,5,"['왜', '자꾸', '대머리', '만', '생각나', '냐고', '사랑', '이', '냐고']"
7637,오마이걸(OH MY GIRL) - Dolphin(돌핀) # 교차편집(Stage mix) KPOP 무대영상 [1440P],현승희 두피 눈치있으면 분홍분홍하게 자라자,1,5,"['현승희', '두피', '눈치', '있', '으면', '분홍', '분홍', '하', '게', '자라', '자']"
1665,오마이걸(OH MY GIRL) - 번지(BUNGEE)(Fall in Love) # 교차편집(Stage mix) KPOP 무대영상 [1440P], ㅋㅋㅋㅋㅋ 효리다 팔딱거리는 생선 그자체,0,0,"['ㅋㅋㅋ', 'ㅋㅋ', '효리', '다', '팔딱거리', '는', '생선', '그', '자체']"
307,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,뭐꼬이거 추석선물처럼 고맙다유튜브,0,0,"['뭐', '꼬', '이거', '추석', '선물', '처럼', '고맙', '다', '유튜브']"
8006,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),무료로 보기 죄송해서 데이터 키고 봤습니다 진짜 한 번 보면 계속 생각나는 영상,1,5,"['무료', '로', '보', '기', '죄송', '해서', '데이터', '키', '고', '봤', '습니다', '진짜', '한', '번', '보', '면', '계속', '생각나', '는', '영상']"
7091,은하라비_블라썸_댓글모음,혹시 펩시와 코카콜라의 사이를 표현한 깊이있는 행위예술이 아니었을까요,1,5,"['혹시', '펩시', '와', '코카', '콜라', '의', '사이', '를', '표현', '한', '깊이', '있', '는', '행위', '예술', '이', '아니', '었', '을까요']"
5153,한예슬의 일상 메이크업은? | Daily Makeup,이언니는낼모래 이라는데어딘지 모를 푼수끼랑여신미가 걍 넘쳐흘러이란말 써도 될진 모르겠는데 약간 존나 예쁜 푼수이런 느낌,0,0,"['이', '언니', '는', '낼', '모래', '이', '라는데', '어딘지', '모를', '푼수', '끼', '랑', '여신', '미', '가', '걍', '넘쳐흘러', '이란', '말', '써도', '될진', '모르', '겠', '는데', '약간', '존나', '예쁜', '푼수', '이런', '느낌']"
4491,[직캠] 백예린(Baek Yerin) - Square,존버는 성공한다 ,0,0,"['존', '버', '는', '성공', '한다']"
8598,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],언니 내 방 전등 나가서 언니 사진 붙혀놓고 있어 ,1,5,"['언니', '내', '방', '전등', '나가', '서', '언니', '사진', '붙혀', '놓', '고', '있', '어']"
5002,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),나는 제아 안타까움비는 솔로고 역주행 하자마자 다시 활동할 수 있었지만 제아는 이제 막 물 들어오는데소속사도 다 떨어져있고,0,0,"['나', '는', '제', '아', '안타까움', '비', '는', '솔로', '고', '역주행', '하', '자마자', '다시', '활동', '할', '수', '있', '었', '지만', '제아', '는', '이제', '막', '물', '들어오', '는데', '소속', '사', '도', '다', '떨어져', '있', '고']"
8516,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],진솔언니 이런 장르를 레게라고 하는거죠 설레게,1,1,"['진솔', '언니', '이런', '장르', '를', '레게', '라고', '하', '는', '거', '죠', '설레', '게']"
8101,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),현세대에 다시 볼 수 없을 전설의 노예컨셉,1,5,"['현세대', '에', '다시', '볼', '수', '없', '을', '전설', '의', '노예', '컨셉']"
4891,"[IU] Blueming Live Clip (2019 IU Tour Concert 'Love, poem')",와 라이브 레전드  떼창 레전드 ㄷㄷ,0,0,"['와', '라이브', '레전드', '떼', '창', '레전드', 'ㄷ', 'ㄷ']"
5394,요청이 정말 많았던 speechless 커버시도! speechless cover!,나만 자동적으로 반주까지 들리나,0,0,"['나', '만', '자동', '적', '으로', '반주', '까지', '들리', '나']"
6313,볼빨간사춘기 안지영 유튜브 데뷔합니다,안지영님 엄청 뜬금없는 이야기지만 꼭 부탁드릴게 있습니다,0,0,"['안지영', '님', '엄청', '뜬금없', '는', '이야기', '지만', '꼭', '부탁', '드릴', '게', '있', '습니다']"
3688,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],찬성 내 기억 속엔 풍파고 교가를 부르던 이미지만 남아있었는데 너무 잘생겼네정말,0,0,"['찬성', '내', '기억', '속', '엔', '풍파', '고', '교가', '를', '부르', '던', '이미지', '만', '남', '아', '있', '었', '는데', '너무', '잘', '생겼', '네', '정말']"
7130,[직캠] 백예린(Baek Yerin) - Square,진짜 스퀘어 시작 전 사람들의 북적 거리는 소리와 중간 중간 조금씩 나오는 말 소리조차 설정이라고 느낄 정도로 잘 어울려서 이 영상을 봐야 해 ,1,5,"['진짜', '스퀘어', '시작', '전', '사람', '들', '의', '북적', '거리', '는', '소리', '와', '중간', '중간', '조금', '씩', '나오', '는', '말', '소리', '조차', '설정', '이', '라고', '느낄', '정도', '로', '잘', '어울려서', '이', '영상', '을', '봐야', '해']"
